step,simulation_time,real_time,0z,10z,stiffness
80,0.0800000037997961,0.15657258033752441,1.1212315559387207,1.7300000190734863,5600.169074353845
81,0.08100000384729356,0.16756653785705566,1.1212890148162842,1.7300000190734863,5637.150092477155
82,0.08200000389479101,0.16859960556030273,1.1213531494140625,1.7300000190734863,5679.008769823196
83,0.08300000394228846,0.16969943046569824,1.1214238405227661,1.7300000190734863,5725.872841636516
84,0.08400000398978591,0.17107319831848145,1.121500849723816,1.7300000190734863,5777.813665852221
85,0.08500000403728336,0.17219114303588867,1.1215840578079224,1.7300000190734863,5835.005139259176
86,0.08600000408478081,0.1734306812286377,1.121673345565796,1.7300000190734863,5897.648206171973
87,0.08700000413227826,0.17484569549560547,1.1217683553695679,1.7300000190734863,5965.7999478033935
88,0.08800000417977571,0.17708873748779297,1.1218690872192383,1.7300000190734863,6039.79776
89,0.08900000422727317,0.17984986305236816,1.1219751834869385,1.7300000190734863,6119.747488659181
90,0.09000000427477062,0.18081402778625488,1.1220864057540894,1.7300000190734863,6205.864414346475
91,0.09100000432226807,0.18175578117370605,1.1222026348114014,1.7300000190734863,6298.486420622407
92,0.09200000436976552,0.18337512016296387,1.1223235130310059,1.7300000190734863,6397.792396560571
93,0.09300000441726297,0.18443059921264648,1.1224488019943237,1.7300000190734863,6504.081793177579
94,0.09400000446476042,0.18535971641540527,1.1225783824920654,1.7300000190734863,6617.792077201448
95,0.09500000451225787,0.18629813194274902,1.1227118968963623,1.7300000190734863,6739.189622471543
96,0.09600000455975533,0.18734073638916016,1.1228491067886353,1.7300000190734863,6868.676923076923
97,0.09700000460725278,0.1960146427154541,1.1229897737503052,1.7300000190734863,7006.696110619168
98,0.09800000465475023,0.19701576232910156,1.1231335401535034,1.7300000190734863,7153.607955770368
99,0.09900000470224768,0.1979658603668213,1.1232801675796509,1.7300000190734863,7309.927913587266
100,0.10000000474974513,0.19907736778259277,1.1234294176101685,1.7300000190734863,7476.219608983211
101,0.10100000479724258,0.20061635971069336,1.1235809326171875,1.7300000190734863,7652.9568008927745
102,0.10200000484474003,0.20157694816589355,1.123734474182129,1.7300000190734863,7840.791630619129
103,0.10300000489223748,0.2025136947631836,1.123889684677124,1.7300000190734863,8040.277916951637
104,0.10400000493973494,0.20342040061950684,1.1240463256835938,1.7300000190734863,8252.165468001043
105,0.10500000498723239,0.2047562599182129,1.1242040395736694,1.7300000190734863,8477.094696938482
106,0.10600000503472984,0.2059164047241211,1.1243627071380615,1.7300000190734863,8716.106136801745
107,0.10700000508222729,0.20701217651367188,1.1245218515396118,1.7300000190734863,8969.76853854203
108,0.10800000512972474,0.20837879180908203,1.1246812343597412,1.7300000190734863,9239.052933647694
109,0.10900000517722219,0.21223664283752441,1.1248406171798706,1.7300000190734863,9525.006305847493
110,0.11000000522471964,0.21342134475708008,1.1249996423721313,1.7300000190734863,9828.521459965605
111,0.1110000052722171,0.21437907218933105,1.1251580715179443,1.7300000190734863,10150.764090292341
112,0.11200000531971455,0.2154395580291748,1.125315546989441,1.7300000190734863,10492.712357831388
113,0.113000005367212,0.2245194911956787,1.125471830368042,1.7300000190734863,10855.63734796718
114,0.11400000541470945,0.22556066513061523,1.1256266832351685,1.7300000190734863,11240.881390012022
115,0.1150000054622069,0.22655296325683594,1.1257797479629517,1.7300000190734863,11649.52498301246
116,0.11600000550970435,0.22747373580932617,1.1259307861328125,1.7300000190734863,12082.965447978153
117,0.1170000055572018,0.2284097671508789,1.1260795593261719,1.7300000190734863,12542.637475994514
118,0.11800000560469925,0.22936630249023438,1.1262258291244507,1.7300000190734863,13029.996275888278
119,0.1190000056521967,0.23034000396728516,1.1263693571090698,1.7300000190734863,13546.494449199974
120,0.12000000569969416,0.2312910556793213,1.1265097856521606,1.7300000190734863,14093.068310727498
121,0.12100000574719161,0.2322392463684082,1.1266469955444336,1.7300000190734863,14671.464517739349
122,0.12200000579468906,0.23418331146240234,1.12678062915802,1.7300000190734863,15282.321438122122
123,0.12300000584218651,0.23519086837768555,1.1269105672836304,1.7300000190734863,15927.120167221492
124,0.12400000588968396,0.23621916770935059,1.1270365715026855,1.7300000190734863,16606.579585906286
125,0.1250000059371814,0.23715925216674805,1.1271584033966064,1.7300000190734863,17321.036514418018
126,0.12600000598467886,0.2386033535003662,1.127275824546814,1.7300000190734863,18070.32158102767
127,0.12700000603217632,0.23976778984069824,1.1273887157440186,1.7300000190734863,18854.475663291025
128,0.12800000607967377,0.24123907089233398,1.1274968385696411,1.7300000190734863,19672.07986230637
129,0.12900000612717122,0.25155043601989746,1.127600073814392,1.7300000190734863,20521.756728179553
130,0.13000000617466867,0.25265979766845703,1.1276981830596924,1.7300000190734863,21400.17799968794
131,0.13100000622216612,0.25361132621765137,1.1277910470962524,1.7300000190734863,22303.83902862099
132,0.13200000626966357,0.2546107769012451,1.1278785467147827,1.7300000190734863,23228.024297166085
133,0.13300000631716102,0.25554728507995605,1.1279605627059937,1.7300000190734863,24166.64057324093
134,0.13400000636465847,0.2566242218017578,1.1280369758605957,1.7300000190734863,25112.06728104974
135,0.13500000641215593,0.25781893730163574,1.1281076669692993,1.7300000190734863,26055.041945288755
136,0.13600000645965338,0.25876712799072266,1.128172516822815,1.7300000190734863,26984.602728226655
137,0.13700000650715083,0.25969815254211426,1.128231406211853,1.7300000190734863,27888.11321675478
138,0.13800000655464828,0.2606363296508789,1.1282843351364136,1.7300000190734863,28753.404779874218
139,0.13900000660214573,0.2615950107574463,1.128331184387207,1.7300000190734863,29565.367708557882
140,0.14000000664964318,0.26253628730773926,1.1283719539642334,1.7300000190734863,30310.21896132597
141,0.14100000669714063,0.26346278190612793,1.1284065246582031,1.7300000190734863,30971.864689499438
142,0.14200000674463809,0.26441454887390137,1.1284348964691162,1.7300000190734863,31536.845435732354
143,0.14300000679213554,0.26541638374328613,1.1284570693969727,1.7300000190734863,31992.94163750875
144,0.144000006839633,0.26683568954467773,1.1284730434417725,1.7300000190734863,32329.788826903437
145,0.14500000688713044,0.27788281440734863,1.1284828186035156,1.7300000190734863,32539.44028469751
146,0.1460000069346279,0.2804837226867676,1.1284863948822021,1.7300000190734863,32616.823020214033
147,0.14700000698212534,0.28145766258239746,1.128483772277832,1.7300000190734863,32560.03975627127
148,0.1480000070296228,0.2827904224395752,1.1284750699996948,1.7300000190734863,32373.03087332809
149,0.14900000707712024,0.28411006927490234,1.1284602880477905,1.7300000190734863,32060.247966339415
150,0.1500000071246177,0.28504467010498047,1.1284394264221191,1.7300000190734863,31628.9662848797
151,0.15100000717211515,0.28600215911865234,1.1284126043319702,1.7300000190734863,31091.221278525016
152,0.1520000072196126,0.28703737258911133,1.1283799409866333,1.7300000190734863,30460.55836541309
153,0.15300000726711005,0.2884705066680908,1.1283414363861084,1.7300000190734863,29749.202689610298
154,0.1540000073146075,0.28969430923461914,1.128297209739685,1.7300000190734863,28972.061850443602
155,0.15500000736210495,0.2911512851715088,1.1282473802566528,1.7300000190734863,28143.722462380305
156,0.1560000074096024,0.2950868606567383,1.1281921863555908,1.7300000190734863,27279.799933700193
157,0.15700000745709985,0.29625439643859863,1.128131628036499,1.7300000190734863,26390.944929767174
158,0.1580000075045973,0.2971916198730469,1.128065824508667,1.7300000190734863,25488.522728117452
159,0.15900000755209476,0.29812097549438477,1.1279950141906738,1.7300000190734863,24583.92916293243
160,0.1600000075995922,0.29904937744140625,1.127919316291809,1.7300000190734863,23685.310983191346
161,0.16100000764708966,0.30912160873413086,1.1278388500213623,1.7300000190734863,22799.424968138752
162,0.1620000076945871,0.31157493591308594,1.1277538537979126,1.7300000190734863,21932.90098081024
163,0.16300000774208456,0.31427741050720215,1.1276644468307495,1.7300000190734863,21089.76024602768
164,0.16400000778958201,0.3152940273284912,1.1275708675384521,1.7300000190734863,20274.01933481153
165,0.16500000783707947,0.3168168067932129,1.1274733543395996,1.7300000190734863,19488.524719367215
166,0.16600000788457692,0.31784915924072266,1.1273720264434814,1.7300000190734863,18734.290506761372
167,0.16700000793207437,0.3187861442565918,1.1272671222686768,1.7300000190734863,18012.57376001401
168,0.16800000797957182,0.31974172592163086,1.127158761024475,1.7300000190734863,17323.224250589425
169,0.16900000802706927,0.32079005241394043,1.1270473003387451,1.7300000190734863,16667.121254101352
170,0.17000000807456672,0.321897029876709,1.1269328594207764,1.7300000190734863,16043.24959644403
171,0.17100000812206417,0.3228566646575928,1.126815676689148,1.7300000190734863,15451.041021404433
172,0.17200000816956162,0.32413530349731445,1.126695990562439,1.7300000190734863,14889.672953607876
173,0.17300000821705908,0.3251166343688965,1.1265740394592285,1.7300000190734863,14358.140154238059
174,0.17400000826455653,0.32607173919677734,1.1264500617980957,1.7300000190734863,13855.312738660472
175,0.17500000831205398,0.3270697593688965,1.1263242959976196,1.7300000190734863,13379.9825182102
176,0.17600000835955143,0.32800936698913574,1.1261969804763794,1.7300000190734863,12930.899509742301
177,0.17700000840704888,0.33782172203063965,1.1260682344436646,1.7300000190734863,12506.420133738602
178,0.17800000845454633,0.3390030860900879,1.1259385347366333,1.7300000190734863,12106.073390608452
179,0.17900000850204378,0.34023284912109375,1.1258078813552856,1.7300000190734863,11727.88799452742
180,0.18000000854954123,0.34449148178100586,1.1256767511367798,1.7300000190734863,11371.358125138184
181,0.1810000085970387,0.34606003761291504,1.1255452632904053,1.7300000190734863,11034.97793869177
182,0.18200000864453614,0.3470022678375244,1.1254136562347412,1.7300000190734863,10717.647948737986
183,0.1830000086920336,0.3479456901550293,1.1252821683883667,1.7300000190734863,10418.322337570266
184,0.18400000873953104,0.3488883972167969,1.1251510381698608,1.7300000190734863,10136.010799625561
185,0.1850000087870285,0.3507649898529053,1.1250205039978027,1.7300000190734863,9869.779135983114
186,0.18600000883452594,0.35172128677368164,1.1248908042907715,1.7300000190734863,9618.748916473807
187,0.1870000088820234,0.35274386405944824,1.1247621774673462,1.7300000190734863,9382.096461145567
188,0.18800000892952085,0.35369443893432617,1.124634861946106,1.7300000190734863,9159.051340040958
189,0.1890000089770183,0.35530591011047363,1.1245090961456299,1.7300000190734863,8948.894547510821
190,0.19000000902451575,0.3565192222595215,1.124385118484497,1.7300000190734863,8750.956472915204
191,0.1910000090720132,0.3579564094543457,1.124263048171997,1.7300000190734863,8564.436492308974
192,0.19200000911951065,0.3601572513580322,1.1241432428359985,1.7300000190734863,8388.950057086937
193,0.1930000091670081,0.36986231803894043,1.1240257024765015,1.7300000190734863,8223.632377982973
194,0.19400000921450555,0.37101054191589355,1.1239107847213745,1.7300000190734863,8068.1835052355
195,0.195000009262003,0.37195372581481934,1.1237987279891968,1.7300000190734863,7922.161469444338
196,0.19600000930950046,0.3730201721191406,1.1236896514892578,1.7300000190734863,7785.011681456115
197,0.1970000093569979,0.37412500381469727,1.1235836744308472,1.7300000190734863,7656.232041978342
198,0.19800000940449536,0.37506651878356934,1.123481035232544,1.7300000190734863,7535.505785396407
199,0.1990000094519928,0.37604641914367676,1.1233819723129272,1.7300000190734863,7422.54252624743
200,0.20000000949949026,0.3769958019256592,1.123286485671997,1.7300000190734863,7316.817327287277
201,0.2010000095469877,0.37792372703552246,1.1231948137283325,1.7300000190734863,7218.111402708582
202,0.20200000959448516,0.3788430690765381,1.1231071949005127,1.7300000190734863,7126.227028524914
203,0.20300000964198261,0.3797645568847656,1.1230236291885376,1.7300000190734863,7040.746447638604
204,0.20400000968948007,0.38072776794433594,1.1229443550109863,1.7300000190734863,6961.529860417901
205,0.20500000973697752,0.38169264793395996,1.1228693723678589,1.7300000190734863,6888.224836776376
206,0.20600000978447497,0.38303303718566895,1.1227989196777344,1.7300000190734863,6820.741357646084
207,0.20700000983197242,0.38425517082214355,1.1227331161499023,1.7300000190734863,6758.894531596498
208,0.20800000987946987,0.3852267265319824,1.1226719617843628,1.7300000190734863,6702.414438833687
209,0.20900000992696732,0.39772844314575195,1.1226155757904053,1.7300000190734863,6651.168265360556
210,0.21000000997446477,0.3991115093231201,1.1225639581680298,1.7300000190734863,6604.9380762809815
211,0.21100001002196223,0.40061044692993164,1.1225173473358154,1.7300000190734863,6563.740845789399
212,0.21200001006945968,0.4015676975250244,1.1224756240844727,1.7300000190734863,6527.29702238368
213,0.21300001011695713,0.40250062942504883,1.1224390268325806,1.7300000190734863,6495.662136903259
214,0.21400001016445458,0.40344834327697754,1.1224074363708496,1.7300000190734863,6468.60070744706
215,0.21500001021195203,0.4044618606567383,1.1223809719085693,1.7300000190734863,6446.10334163651
216,0.21600001025944948,0.4055194854736328,1.1223596334457397,1.7300000190734863,6428.077212935479
217,0.21700001030694693,0.40659642219543457,1.1223434209823608,1.7300000190734863,6414.448639042185
218,0.21800001035444438,0.40771937370300293,1.1223323345184326,1.7300000190734863,6405.162321953953
219,0.21900001040194184,0.4086611270904541,1.122326374053955,1.7300000190734863,6400.180783648836
220,0.2200000104494393,0.409588098526001,1.1223255395889282,1.7300000190734863,6399.483986562151
221,0.22100001049693674,0.4105236530303955,1.122329831123352,1.7300000190734863,6403.069131652662
222,0.2220000105444342,0.4114553928375244,1.122339129447937,1.7300000190734863,6410.850743199028
223,0.22300001059193164,0.41239142417907715,1.122353434562683,1.7300000190734863,6422.859454903063
224,0.2240000106394291,0.4133434295654297,1.1223727464675903,1.7300000190734863,6439.142760563381
225,0.22500001068692654,0.4223954677581787,1.1223969459533691,1.7300000190734863,6459.664072091308
226,0.226000010734424,0.42374753952026367,1.12242591381073,1.7300000190734863,6484.4016515901285
227,0.22700001078192145,0.4278719425201416,1.1224596500396729,1.7300000190734863,6513.451146887021
228,0.2280000108294189,0.4294779300689697,1.1224980354309082,1.7300000190734863,6546.822103772534
229,0.22900001087691635,0.4304521083831787,1.122541069984436,1.7300000190734863,6584.643810011523
230,0.2300000109244138,0.43138885498046875,1.1225885152816772,1.7300000190734863,6626.851705588662
231,0.23100001097191125,0.4323537349700928,1.1226403713226318,1.7300000190734863,6673.6067212715925
232,0.2320000110194087,0.43419671058654785,1.1226963996887207,1.7300000190734863,6724.870840892376
233,0.23300001106690615,0.4351673126220703,1.1227566003799438,1.7300000190734863,6780.837547791694
234,0.2340000111144036,0.43625712394714355,1.1228207349777222,1.7300000190734863,6841.495500648466
235,0.23500001116190106,0.43733739852905273,1.1228888034820557,1.7300000190734863,6907.0726091554625
236,0.2360000112093985,0.4382779598236084,1.1229605674743652,1.7300000190734863,6977.585212569316
237,0.23700001125689596,0.43920302391052246,1.1230357885360718,1.7300000190734863,7053.0567108917
238,0.2380000113043934,0.440371036529541,1.1231144666671753,1.7300000190734863,7133.76369499636
239,0.23900001135189086,0.44156694412231445,1.1231963634490967,1.7300000190734863,7219.757898615571
240,0.2400000113993883,0.44257473945617676,1.1232813596725464,1.7300000190734863,7311.226809765806
241,0.24100001144688576,0.451859712600708,1.1233692169189453,1.7300000190734863,7408.242962856269
242,0.24200001149438322,0.45285582542419434,1.123459815979004,1.7300000190734863,7511.0206531461645
243,0.24300001154188067,0.45417308807373047,1.123552918434143,1.7300000190734863,7619.652266666667
244,0.24400001158937812,0.45523548126220703,1.1236484050750732,1.7300000190734863,7734.378886821181
245,0.24500001163687557,0.4564070701599121,1.1237460374832153,1.7300000190734863,7855.311615120276
246,0.24600001168437302,0.4578211307525635,1.1238456964492798,1.7300000190734863,7982.718112680429
247,0.24700001173187047,0.46001148223876953,1.1239471435546875,1.7300000190734863,8116.726617087173
248,0.24800001177936792,0.46277856826782227,1.124050259590149,1.7300000190734863,8257.630697599743
249,0.24900001182686538,0.4637444019317627,1.1241546869277954,1.7300000190734863,8405.401666939044
250,0.2500000118743628,0.4647095203399658,1.124260425567627,1.7300000190734863,8560.516433995632
251,0.2510000119218603,0.4656412601470947,1.124367117881775,1.7300000190734863,8722.943023107908
252,0.25200001196935773,0.4674973487854004,1.1244746446609497,1.7300000190734863,8892.997804097866
253,0.2530000120168552,0.4684889316558838,1.1245827674865723,1.7300000190734863,9070.814629307115
254,0.25400001206435263,0.4694809913635254,1.1246912479400635,1.7300000190734863,9256.512168455154
255,0.2550000121118501,0.4704782962799072,1.1247999668121338,1.7300000190734863,9450.40589816027
256,0.25600001215934753,0.4718785285949707,1.124908685684204,1.7300000190734863,9652.59629812091
257,0.257000012206845,0.4838135242462158,1.1250171661376953,1.7300000190734863,9863.154646786683
258,0.25800001225434244,0.48483848571777344,1.1251252889633179,1.7300000190734863,10082.362715020829
259,0.2590000123018399,0.4857802391052246,1.1252328157424927,1.7300000190734863,10310.244121479403
260,0.26000001234933734,0.4867391586303711,1.1253396272659302,1.7300000190734863,10547.042509996925
261,0.2610000123968348,0.4877910614013672,1.1254453659057617,1.7300000190734863,10792.425505573772
262,0.26200001244433224,0.488710880279541,1.1255500316619873,1.7300000190734863,11046.828533841652
263,0.2630000124918297,0.48984456062316895,1.1256532669067383,1.7300000190734863,11309.783194524616
264,0.26400001253932714,0.49099016189575195,1.1257550716400146,1.7300000190734863,11581.648391364315
265,0.2650000125868246,0.4919407367706299,1.1258550882339478,1.7300000190734863,11861.774169741699
266,0.26600001263432205,0.49287843704223633,1.1259533166885376,1.7300000190734863,12150.402267895111
267,0.2670000126818195,0.4938223361968994,1.126049518585205,1.7300000190734863,12447.022488429078
268,0.26800001272931695,0.4947657585144043,1.126143455505371,1.7300000190734863,12750.975313768633
269,0.2690000127768144,0.49571943283081055,1.126235008239746,1.7300000190734863,13061.846366782009
270,0.27000001282431185,0.4966237545013428,1.1263240575790405,1.7300000190734863,13379.112388632375
271,0.2710000128718093,0.4975595474243164,1.1264104843139648,1.7300000190734863,13702.128688934032
272,0.27200001291930676,0.4985039234161377,1.12649405002594,1.7300000190734863,14029.6379705401
273,0.2730000129668042,0.5085434913635254,1.1265746355056763,1.7300000190734863,14360.645762948487
274,0.27400001301430166,0.5128955841064453,1.1266521215438843,1.7300000190734863,14693.994086136705
275,0.2750000130617991,0.5145025253295898,1.1267263889312744,1.7300000190734863,15028.351013550533
276,0.27600001310929656,0.5155978202819824,1.1267973184585571,1.7300000190734863,15362.202150537636
277,0.277000013156794,0.5174481868743896,1.1268649101257324,1.7300000190734863,15694.443391692415
278,0.27800001320429146,0.5184381008148193,1.1269289255142212,1.7300000190734863,16022.633271028039
279,0.2790000132517889,0.5193684101104736,1.1269892454147339,1.7300000190734863,16344.689854611903
280,0.28000001329928637,0.5203144550323486,1.1270458698272705,1.7300000190734863,16659.023539414553
281,0.2810000133467838,0.5214600563049316,1.1270986795425415,1.7300000190734863,16963.275989445912
282,0.28200001339428127,0.522406816482544,1.1271475553512573,1.7300000190734863,17254.936777656632
283,0.2830000134417787,0.5234251022338867,1.127192497253418,1.7300000190734863,17532.115658954368
284,0.28400001348927617,0.5244331359863281,1.1272333860397339,1.7300000190734863,17792.148335207126
285,0.2850000135367736,0.5253908634185791,1.127270221710205,1.7300000190734863,18033.099110312487
286,0.2860000135842711,0.5263447761535645,1.127302885055542,1.7300000190734863,18252.283298584927
287,0.2870000136317685,0.5272548198699951,1.1273313760757446,1.7300000190734863,18447.866857962697
288,0.288000013679266,0.5282120704650879,1.127355694770813,1.7300000190734863,18618.154859728507
289,0.2890000137267634,0.5379371643066406,1.1273757219314575,1.7300000190734863,18760.77067298924
290,0.2900000137742609,0.5391738414764404,1.1273915767669678,1.7300000190734863,18875.233836414514
291,0.29100001382175833,0.540374755859375,1.1274031400680542,1.7300000190734863,18959.599225877802
292,0.2920000138692558,0.5447478294372559,1.1274105310440063,1.7300000190734863,19013.919704251388
293,0.29300001391675323,0.5462801456451416,1.1274136304855347,1.7300000190734863,19036.79200518183
294,0.2940000139642507,0.5472278594970703,1.1274125576019287,1.7300000190734863,19028.86844563659
295,0.29500001401174814,0.5481817722320557,1.1274073123931885,1.7300000190734863,18990.225799603086
296,0.2960000140592456,0.549717903137207,1.127397894859314,1.7300000190734863,18921.23711947025
297,0.29700001410674304,0.5507569313049316,1.1273843050003052,1.7300000190734863,18822.562781335775
298,0.2980000141542405,0.551682710647583,1.1273666620254517,1.7300000190734863,18695.984296619412
299,0.29900001420173794,0.5527195930480957,1.127345085144043,1.7300000190734863,18543.477506872776
300,0.3000000142492354,0.5536494255065918,1.1273194551467896,1.7300000190734863,18365.525013390466
301,0.30100001429673284,0.5546295642852783,1.1272900104522705,1.7300000190734863,18165.256386031524
302,0.3020000143442303,0.5555496215820312,1.1272567510604858,1.7300000190734863,17944.231242913214
303,0.30300001439172775,0.5565855503082275,1.1272196769714355,1.7300000190734863,17704.110081321804
304,0.3040000144392252,0.5577774047851562,1.1271790266036987,1.7300000190734863,17448.10543634976
